timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009824,36,1.20305,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.010048,36,1.20305,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,36,1.20305,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.164,36,1.20305,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004544,37,1.23037,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009984,37,1.23037,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,37,1.23037,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.293,37,1.23037,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009056,38,1.20013,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009792,38,1.20013,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,38,1.20013,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.922,38,1.20013,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.006784,39,1.27135,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.010624,39,1.27135,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004032,39,1.27135,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.89,39,1.27135,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.00976,40,1.29399,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.010176,40,1.29399,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003968,40,1.29399,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.233,40,1.29399,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.006432,41,1.30584,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.0104,41,1.30584,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,41,1.30584,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.812,41,1.30584,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007744,42,1.4431,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,42,1.4431,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003968,42,1.4431,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.76,42,1.4431,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.006688,43,1.23337,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.010048,43,1.23337,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,43,1.23337,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.988,43,1.23337,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008032,44,1.16927,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.011584,44,1.16927,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003968,44,1.16927,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.501,44,1.16927,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008064,45,1.13172,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.024608,45,1.13172,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004192,45,1.13172,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.715,45,1.13172,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009408,46,1.18241,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009792,46,1.18241,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,46,1.18241,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.784,46,1.18241,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007712,47,1.2249,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,47,1.2249,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004224,47,1.2249,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.787,47,1.2249,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009952,48,1.16798,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.010112,48,1.16798,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004,48,1.16798,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.947,48,1.16798,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007712,49,1.14714,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009184,49,1.14714,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.00416,49,1.14714,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.091,49,1.14714,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009728,50,0.966837,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.010656,50,0.966837,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,50,0.966837,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.801,50,0.966837,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.00608,51,1.23029,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009984,51,1.23029,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.00416,51,1.23029,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.468,51,1.23029,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007232,52,0.962574,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.021568,52,0.962574,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.00416,52,0.962574,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.312,52,0.962574,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.0072,53,0.997976,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,53,0.997976,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004064,53,0.997976,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.717,53,0.997976,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.00816,54,0.957033,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01056,54,0.957033,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,54,0.957033,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.94,54,0.957033,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007552,55,1.0561,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.00944,55,1.0561,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,55,1.0561,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.246,55,1.0561,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.005696,56,1.08764,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009696,56,1.08764,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,56,1.08764,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.81,56,1.08764,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008032,57,1.09006,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.010624,57,1.09006,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,57,1.09006,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.171,57,1.09006,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007968,58,1.26053,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01008,58,1.26053,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,58,1.26053,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.673,58,1.26053,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009568,59,1.04541,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.00896,59,1.04541,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,59,1.04541,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.386,59,1.04541,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.00816,60,0.967744,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.0104,60,0.967744,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004,60,0.967744,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.249,60,0.967744,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.005728,61,0.935941,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01136,61,0.935941,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004,61,0.935941,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.516,61,0.935941,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007008,62,1.01435,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.010016,62,1.01435,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,62,1.01435,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.279,62,1.01435,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.006624,63,1.05224,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008992,63,1.05224,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,63,1.05224,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.448,63,1.05224,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.00704,64,0.989845,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01008,64,0.989845,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,64,0.989845,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.252,64,0.989845,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,65,0.986021,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009984,65,0.986021,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,65,0.986021,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.349,65,0.986021,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008704,66,0.801294,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009856,66,0.801294,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004128,66,0.801294,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.273,66,0.801294,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.006208,67,1.07913,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009824,67,1.07913,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003872,67,1.07913,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.232,67,1.07913,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007968,68,0.810087,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009696,68,0.810087,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004064,68,0.810087,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.018,68,0.810087,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.00944,69,0.847268,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.010176,69,0.847268,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003904,69,0.847268,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.288,69,0.847268,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007648,70,0.800798,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.00992,70,0.800798,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.00416,70,0.800798,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.32,70,0.800798,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.006656,71,0.91037,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008992,71,0.91037,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003936,71,0.91037,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.099,71,0.91037,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008768,72,0.949988,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.010112,72,0.949988,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,72,0.949988,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.973,72,0.949988,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,h2d_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.005152,73,0.938961,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.010336,73,0.938961,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,d2h_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004224,73,0.938961,0
2026-03-31-00-14-18,Quadro RTX 5000,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,6.2,73,0.938961,0
