timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-24-17-46-09,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.30365,0,0.0177258,0
2026-03-24-17-46-10,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.5456,0,0.0166481,0
2026-03-24-17-46-10,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.3024,0,0.0166481,0
2026-03-24-17-46-10,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.30576,0,0.0166481,0
2026-03-24-17-46-10,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.55629,0,0.0156143,0
2026-03-24-17-46-10,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.297504,0,0.0156143,0
2026-03-24-17-46-10,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.30688,0,0.0156143,0
2026-03-24-17-46-11,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.92422,0,0.0146243,0
2026-03-24-17-46-11,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.307584,0,0.0146243,0
2026-03-24-17-46-11,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.3295,0,0.0146243,0
2026-03-24-17-46-11,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.54483,0,0.0136779,0
2026-03-24-17-46-11,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.2976,0,0.0136779,0
2026-03-24-17-46-11,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.30467,0,0.0136779,0
2026-03-24-17-46-12,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.83693,0,0,0
2026-03-24-17-46-12,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.398944,0,0,0
2026-03-24-17-46-12,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.39984,0,0,0
2026-03-24-17-46-13,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.55885,0,0.0224746,0
2026-03-24-17-46-13,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.297184,0,0.0224746,0
2026-03-24-17-46-13,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.34272,0,0.0224746,0
2026-03-24-17-46-13,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.55526,0,0.0212222,0
2026-03-24-17-46-13,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.298624,0,0.0212222,0
2026-03-24-17-46-13,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.32106,0,0.0212222,0
2026-03-24-17-46-14,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.9376,0,0.0200131,0
2026-03-24-17-46-14,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.311232,0,0.0200131,0
2026-03-24-17-46-14,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.34208,0,0.0200131,0
2026-03-24-17-46-14,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.54819,0,0.0188475,0
2026-03-24-17-46-14,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.298752,0,0.0188475,0
2026-03-24-17-46-14,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.31664,0,0.0188475,0
2026-03-24-17-46-14,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.56205,0,0.0177258,0
2026-03-24-17-46-14,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.297088,0,0.0177258,0
2026-03-24-17-46-14,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.3223,0,0.0177258,0
2026-03-24-17-46-15,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.54538,0,0.0166481,0
2026-03-24-17-46-15,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.298112,0,0.0166481,0
2026-03-24-17-46-15,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.31974,0,0.0166481,0
2026-03-24-17-46-15,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.54234,0,0.0156143,0
2026-03-24-17-46-15,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.302752,0,0.0156143,0
2026-03-24-17-46-15,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.31136,0,0.0156143,0
2026-03-24-17-46-16,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.57834,0,0.0146243,0
2026-03-24-17-46-16,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.29888,0,0.0146243,0
2026-03-24-17-46-16,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.31555,0,0.0146243,0
2026-03-24-17-46-16,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.55974,0,0.0136779,0
2026-03-24-17-46-16,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.297376,0,0.0136779,0
2026-03-24-17-46-16,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.30886,0,0.0136779,0
2026-03-24-17-46-17,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.83974,0,0,0
2026-03-24-17-46-17,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.393024,0,0,0
2026-03-24-17-46-17,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.37392,0,0,0
2026-03-24-17-46-18,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.53402,0,0.0224746,0
2026-03-24-17-46-18,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.295424,0,0.0224746,0
2026-03-24-17-46-18,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.3327,0,0.0224746,0
2026-03-24-17-46-18,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.54506,0,0.0212222,0
2026-03-24-17-46-18,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.294944,0,0.0212222,0
2026-03-24-17-46-18,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.30291,0,0.0212222,0
2026-03-24-17-46-18,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,7.32659,0,0.0200131,0
2026-03-24-17-46-18,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.307936,0,0.0200131,0
2026-03-24-17-46-18,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.30221,0,0.0200131,0
2026-03-24-17-46-19,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.53606,0,0.0188475,0
2026-03-24-17-46-19,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.294944,0,0.0188475,0
2026-03-24-17-46-19,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.30614,0,0.0188475,0
2026-03-24-17-46-19,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.53872,0,0.0177258,0
2026-03-24-17-46-19,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.295456,0,0.0177258,0
2026-03-24-17-46-19,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.31738,0,0.0177258,0
2026-03-24-17-46-20,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.53811,0,0.0166481,0
2026-03-24-17-46-20,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.2992,0,0.0166481,0
2026-03-24-17-46-20,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.32147,0,0.0166481,0
2026-03-24-17-46-20,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.52224,0,0.0156143,0
2026-03-24-17-46-20,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.294432,0,0.0156143,0
2026-03-24-17-46-20,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.3057,0,0.0156143,0
2026-03-24-17-46-21,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.54307,0,0.0146243,0
2026-03-24-17-46-21,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.293472,0,0.0146243,0
2026-03-24-17-46-21,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.30634,0,0.0146243,0
2026-03-24-17-46-21,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.51978,0,0.0136779,0
2026-03-24-17-46-21,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.294272,0,0.0136779,0
2026-03-24-17-46-21,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.31552,0,0.0136779,0
2026-03-24-17-46-22,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.8384,0,0,0
2026-03-24-17-46-22,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.40752,0,0,0
2026-03-24-17-46-22,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.39155,0,0,0
2026-03-24-17-46-22,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.56218,0,0.0224746,0
2026-03-24-17-46-22,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.293056,0,0.0224746,0
2026-03-24-17-46-22,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.35174,0,0.0224746,0
2026-03-24-17-46-23,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.54096,0,0.0212222,0
2026-03-24-17-46-23,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.295808,0,0.0212222,0
2026-03-24-17-46-23,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.32448,0,0.0212222,0
2026-03-24-17-46-23,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.91389,0,0.0200131,0
2026-03-24-17-46-23,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.308352,0,0.0200131,0
2026-03-24-17-46-23,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.31942,0,0.0200131,0
2026-03-24-17-46-24,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.51728,0,0.0188475,0
2026-03-24-17-46-24,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.29456,0,0.0188475,0
2026-03-24-17-46-24,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.28838,0,0.0188475,0
2026-03-24-17-46-24,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.42931,0,0.0177258,0
2026-03-24-17-46-24,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.29504,0,0.0177258,0
2026-03-24-17-46-24,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.28144,0,0.0177258,0
2026-03-24-17-46-24,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.45955,0,0.0166481,0
2026-03-24-17-46-24,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.297184,0,0.0166481,0
2026-03-24-17-46-25,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.29971,0,0.0166481,0
2026-03-24-17-46-25,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.46518,0,0.0156143,0
2026-03-24-17-46-25,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.296224,0,0.0156143,0
2026-03-24-17-46-25,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.27754,0,0.0156143,0
2026-03-24-17-46-25,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.48029,0,0.0146243,0
2026-03-24-17-46-25,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.29504,0,0.0146243,0
2026-03-24-17-46-25,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.26422,0,0.0146243,0
2026-03-24-17-46-26,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,6.46445,0,0.0136779,0
2026-03-24-17-46-26,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.294912,0,0.0136779,0
2026-03-24-17-46-26,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.29245,0,0.0136779,0
2026-03-24-17-46-56,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,15.15,0,0,0
2026-03-24-17-46-56,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.74864,0,0,0
2026-03-24-17-46-56,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.44739,0,0,0
2026-03-24-17-46-57,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.8549,0,0.0335697,0
2026-03-24-17-46-57,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.64224,0,0.0335697,0
2026-03-24-17-46-57,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.48163,0,0.0335697,0
2026-03-24-17-46-58,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,15.0675,0,0.0313473,0
2026-03-24-17-46-58,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.656736,0,0.0313473,0
2026-03-24-17-46-58,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.472,0,0.0313473,0
2026-03-24-17-46-59,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.8341,0,0.0292132,0
2026-03-24-17-46-59,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.642944,0,0.0292132,0
2026-03-24-17-46-59,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.49117,0,0.0292132,0
2026-03-24-17-47-00,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.924,0,0.027168,0
2026-03-24-17-47-00,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.6424,0,0.027168,0
2026-03-24-17-47-00,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.45878,0,0.027168,0
2026-03-24-17-47-01,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.8912,0,0.0252124,0
2026-03-24-17-47-01,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.642496,0,0.0252124,0
2026-03-24-17-47-01,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.47674,0,0.0252124,0
2026-03-24-17-47-02,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,15.51,0,0.0233466,0
2026-03-24-17-47-02,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.65616,0,0.0233466,0
2026-03-24-17-47-02,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.4719,0,0.0233466,0
2026-03-24-17-47-03,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.8836,0,0.0215704,0
2026-03-24-17-47-03,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.640928,0,0.0215704,0
2026-03-24-17-47-03,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.4767,0,0.0215704,0
2026-03-24-17-47-04,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.8552,0,0.0198835,0
2026-03-24-17-47-04,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.641312,0,0.0198835,0
2026-03-24-17-47-04,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.48506,0,0.0198835,0
2026-03-24-17-47-05,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,15.2856,0,0.0182851,0
2026-03-24-17-47-05,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.65584,0,0.0182851,0
2026-03-24-17-47-05,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.45757,0,0.0182851,0
2026-03-24-17-47-06,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,15.0601,0,0,0
2026-03-24-17-47-06,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.745216,0,0,0
2026-03-24-17-47-06,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.42291,0,0,0
2026-03-24-17-47-07,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.7975,0,0.0335697,0
2026-03-24-17-47-07,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.640736,0,0.0335697,0
2026-03-24-17-47-07,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.47818,0,0.0335697,0
2026-03-24-17-47-08,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,15.4943,0,0.0313473,0
2026-03-24-17-47-08,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.654464,0,0.0313473,0
2026-03-24-17-47-08,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.46272,0,0.0313473,0
2026-03-24-17-47-09,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,h2d_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,14.779,0,0.0292132,0
2026-03-24-17-47-09,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,compute,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,0.637504,0,0.0292132,0
2026-03-24-17-47-09,Quadro RTX 5000,CUDA,GEMM_Adam_CUDA,d2h_transfer,GPU,10,2341011456,Adam,0.001,0.9,0.999,1e-08,7.46211,0,0.0292132,0
