timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,26,1.70742,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,26,1.70742,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,26,1.70742,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.385,26,1.70742,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,27,1.519,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,27,1.519,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,27,1.519,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,27,1.519,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.48,27,1.519,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,28,1.48031,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,28,1.48031,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,28,1.48031,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,28,1.48031,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.406,28,1.48031,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,29,1.43223,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,29,1.43223,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,29,1.43223,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,29,1.43223,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.547,29,1.43223,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,30,1.45348,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,30,1.45348,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,30,1.45348,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,30,1.45348,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.609,30,1.45348,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,31,1.48642,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,31,1.48642,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,31,1.48642,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,31,1.48642,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.456,31,1.48642,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,32,1.43753,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,32,1.43753,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,32,1.43753,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,32,1.43753,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.555,32,1.43753,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,33,1.38662,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,33,1.38662,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,33,1.38662,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,33,1.38662,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.596,33,1.38662,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,34,1.22219,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,34,1.22219,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,34,1.22219,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,34,1.22219,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.577,34,1.22219,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.006144,35,1.44938,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,35,1.44938,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,35,1.44938,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,35,1.44938,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.777,35,1.44938,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,36,1.20305,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,36,1.20305,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,36,1.20305,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,36,1.20305,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.56,36,1.20305,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,37,1.23037,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,37,1.23037,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,37,1.23037,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,37,1.23037,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.253,37,1.23037,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,38,1.20013,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,38,1.20013,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,38,1.20013,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,38,1.20013,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.466,38,1.20013,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,39,1.27135,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,39,1.27135,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,39,1.27135,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,39,1.27135,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.463,39,1.27135,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.006144,40,1.29399,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,40,1.29399,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,40,1.29399,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,40,1.29399,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.629,40,1.29399,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.006144,41,1.30584,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,41,1.30584,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,41,1.30584,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,41,1.30584,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.518,41,1.30584,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,42,1.4431,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,42,1.4431,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003072,42,1.4431,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,42,1.4431,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.409,42,1.4431,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,43,1.23337,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,43,1.23337,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,43,1.23337,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,43,1.23337,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,5.422,43,1.23337,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,44,1.16927,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,44,1.16927,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,44,1.16927,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,44,1.16927,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.389,44,1.16927,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,45,1.13172,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,45,1.13172,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003072,45,1.13172,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,45,1.13172,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.479,45,1.13172,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,46,1.18241,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,46,1.18241,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,46,1.18241,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,46,1.18241,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.388,46,1.18241,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.006144,47,1.2249,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,47,1.2249,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,47,1.2249,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,47,1.2249,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.487,47,1.2249,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,48,1.16798,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,48,1.16798,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.003072,48,1.16798,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,48,1.16798,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.507,48,1.16798,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,49,1.14714,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,49,1.14714,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,49,1.14714,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,49,1.14714,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.729,49,1.14714,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.006144,50,0.966837,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,50,0.966837,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,50,0.966837,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,50,0.966837,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.825,50,0.966837,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,51,1.23029,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,51,1.23029,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,51,1.23029,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,51,1.23029,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.719,51,1.23029,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.007168,52,0.962574,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,52,0.962574,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,52,0.962574,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,52,0.962574,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.65,52,0.962574,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,53,0.997976,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.01024,53,0.997976,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,53,0.997976,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,53,0.997976,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,full_step,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,4.777,53,0.997976,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,54,0.957033,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.009216,54,0.957033,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,data_transfer,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.004096,54,0.957033,0
2026-03-24-11-50-22,NVIDIA A100-SXM4-80GB,OpenCL,MNIST_Training_Adam,compute,GPU,64,1024,Adam,0.001,0.9,0.999,1e-08,0.008192,54,0.957033,0
