timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.031296,115,0.94123,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,115,0.94123,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.02832,115,0.94123,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.236,115,0.94123,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.023616,116,1.03391,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.017408,116,1.03391,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.028608,116,1.03391,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.753,116,1.03391,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.024096,117,0.915946,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,117,0.915946,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.030464,117,0.915946,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.663,117,0.915946,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.025216,118,0.658614,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.017408,118,0.658614,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.029376,118,0.658614,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.72,118,0.658614,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.024224,119,0.684409,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,119,0.684409,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.029856,119,0.684409,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.733,119,0.684409,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.02352,120,0.719798,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,120,0.719798,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.02896,120,0.719798,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.756,120,0.719798,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.023072,121,0.78166,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,121,0.78166,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.029216,121,0.78166,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.644,121,0.78166,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.031424,122,0.56785,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,122,0.56785,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.029952,122,0.56785,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.066,122,0.56785,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.023488,123,0.825562,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.014336,123,0.825562,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.029312,123,0.825562,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.816,123,0.825562,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.024864,124,0.76359,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,124,0.76359,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.029984,124,0.76359,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.941,124,0.76359,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.028352,125,0.782493,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.019456,125,0.782493,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.03104,125,0.782493,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,6.011,125,0.782493,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.024896,126,0.805941,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.018432,126,0.805941,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.030912,126,0.805941,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.981,126,0.805941,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.02416,127,0.649858,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,127,0.649858,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.030656,127,0.649858,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,6.028,127,0.649858,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.025056,128,0.80797,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,128,0.80797,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.028576,128,0.80797,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.782,128,0.80797,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.023616,129,0.703438,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,129,0.703438,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.030336,129,0.703438,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.592,129,0.703438,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.024032,130,0.755933,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,130,0.755933,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.028864,130,0.755933,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.861,130,0.755933,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.02336,131,0.603284,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,131,0.603284,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.02976,131,0.603284,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.955,131,0.603284,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.024512,132,0.523242,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,132,0.523242,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.029376,132,0.523242,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.847,132,0.523242,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.024896,133,0.86504,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,133,0.86504,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.030272,133,0.86504,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.734,133,0.86504,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.024096,134,0.777891,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,134,0.777891,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.030112,134,0.777891,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.802,134,0.777891,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.023872,135,0.450242,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,135,0.450242,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.029952,135,0.450242,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.691,135,0.450242,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.024192,136,0.718975,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,136,0.718975,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.02352,136,0.718975,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.099,136,0.718975,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.03152,137,0.77288,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,137,0.77288,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.022784,137,0.77288,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.086,137,0.77288,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.022816,138,0.469119,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.014336,138,0.469119,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.028288,138,0.469119,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.754,138,0.469119,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.023328,139,0.572196,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,139,0.572196,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.028288,139,0.572196,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,6.13,139,0.572196,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.02304,140,0.54501,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,140,0.54501,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.03568,140,0.54501,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.275,140,0.54501,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.023232,141,0.659439,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,141,0.659439,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.029344,141,0.659439,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.92,141,0.659439,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.032064,142,0.665606,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,142,0.665606,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.030048,142,0.665606,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.786,142,0.665606,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.024832,143,0.55073,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,143,0.55073,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.029024,143,0.55073,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.768,143,0.55073,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.032192,144,0.896695,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,144,0.896695,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.029024,144,0.896695,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.25,144,0.896695,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.024448,145,0.788718,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,145,0.788718,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.037216,145,0.788718,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.579,145,0.788718,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.03008,146,0.582279,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,146,0.582279,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.028544,146,0.582279,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.718,146,0.582279,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.0232,147,0.827406,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,147,0.827406,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.030272,147,0.827406,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.873,147,0.827406,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.03184,148,0.921596,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,148,0.921596,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.028896,148,0.921596,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.758,148,0.921596,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.024192,149,0.81564,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,149,0.81564,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.030112,149,0.81564,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.931,149,0.81564,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.023296,150,0.564036,0
2026-03-31-00-06-22,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,150,0.564036,0
