timestamp,device,framework,workload_name,workload_type,device.1,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss
2026-02-19-16-40-14,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.0952,2,0.0224746
2026-02-19-16-40-14,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.52006,3,0.0212222
2026-02-19-16-40-14,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.094048,3,0.0212222
2026-02-19-16-40-14,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.55946,4,0.0200131
2026-02-19-16-40-14,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.093248,4,0.0200131
2026-02-19-16-40-15,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.4023,5,0.0188475
2026-02-19-16-40-15,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.093504,5,0.0188475
2026-02-19-16-40-15,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.51376,6,0.0177258
2026-02-19-16-40-15,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.093504,6,0.0177258
2026-02-19-16-40-15,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.22554,7,0.0166481
2026-02-19-16-40-15,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.094976,7,0.0166481
2026-02-19-16-40-16,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.16586,8,0.0156143
2026-02-19-16-40-16,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.094912,8,0.0156143
2026-02-19-16-40-16,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.00192,9,0.0146243
2026-02-19-16-40-16,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.093472,9,0.0146243
2026-02-19-16-40-16,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.46237,10,0.0136779
2026-02-19-16-40-16,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.106464,10,0.0136779
2026-02-19-16-40-19,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,22,1,0
2026-02-19-16-40-19,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,2,0.0224746
2026-02-19-16-40-19,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,3,0.0212222
2026-02-19-16-40-20,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,4,0.0200131
2026-02-19-16-40-20,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,5,0.0188475
2026-02-19-16-40-20,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,6,0.0177258
2026-02-19-16-40-21,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,7,0.0166481
2026-02-19-16-40-21,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,8,0.0156143
2026-02-19-16-40-21,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,9,0.0146243
2026-02-19-16-40-22,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,10,0.0136779
2026-02-19-16-40-23,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.02621,1,0
2026-02-19-16-40-23,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.216672,1,0
2026-02-19-16-40-23,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.1657,2,0.0224746
2026-02-19-16-40-23,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.093184,2,0.0224746
2026-02-19-16-40-23,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,1.99898,3,0.0212222
2026-02-19-16-40-23,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.09536,3,0.0212222
2026-02-19-16-40-24,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.04077,4,0.0200131
2026-02-19-16-40-24,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.094848,4,0.0200131
2026-02-19-16-40-24,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,1.98458,5,0.0188475
2026-02-19-16-40-24,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.094528,5,0.0188475
2026-02-19-16-40-24,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.03075,6,0.0177258
2026-02-19-16-40-24,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.096032,6,0.0177258
2026-02-19-16-40-25,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.13718,7,0.0166481
2026-02-19-16-40-25,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.094752,7,0.0166481
2026-02-19-16-40-25,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.3176,8,0.0156143
2026-02-19-16-40-25,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.095616,8,0.0156143
2026-02-19-16-40-25,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,1.95328,9,0.0146243
2026-02-19-16-40-25,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.09376,9,0.0146243
2026-02-19-16-40-26,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.5504,10,0.0136779
2026-02-19-16-40-26,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.108704,10,0.0136779
2026-02-19-16-53-24,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,26,1,0
2026-02-19-16-53-25,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,18,2,0.0224746
2026-02-19-16-53-25,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,20,3,0.0212222
2026-02-19-16-53-25,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,18,4,0.0200131
2026-02-19-16-53-26,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,20,5,0.0188475
2026-02-19-16-53-26,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,18,6,0.0177258
2026-02-19-16-53-27,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,20,7,0.0166481
2026-02-19-16-53-27,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,19,8,0.0156143
2026-02-19-16-53-27,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,21,9,0.0146243
2026-02-19-16-53-28,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,20,10,0.0136779
2026-02-19-16-53-29,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,1.92275,1,0
2026-02-19-16-53-29,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.221952,1,0
2026-02-19-16-53-29,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,1.74557,2,0.0224746
2026-02-19-16-53-29,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.10144,2,0.0224746
2026-02-19-16-53-29,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,1.856,3,0.0212222
2026-02-19-16-53-29,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.10448,3,0.0212222
2026-02-19-16-53-30,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,1.73373,4,0.0200131
2026-02-19-16-53-30,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.1016,4,0.0200131
2026-02-19-16-53-30,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,1.92253,5,0.0188475
2026-02-19-16-53-30,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.103648,5,0.0188475
2026-02-19-16-53-31,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.19002,6,0.0177258
2026-02-19-16-53-31,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.115136,6,0.0177258
2026-02-19-16-53-31,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,1.7472,7,0.0166481
2026-02-19-16-53-31,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.105664,7,0.0166481
2026-02-19-16-53-31,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.31722,8,0.0156143
2026-02-19-16-53-31,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.105632,8,0.0156143
2026-02-19-16-53-32,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,1.99872,9,0.0146243
2026-02-19-16-53-32,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.103968,9,0.0146243
2026-02-19-16-53-32,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.11875,10,0.0136779
2026-02-19-16-53-32,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.102816,10,0.0136779
2026-03-06-08-54-37,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,23,1,nan
2026-03-06-08-54-38,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,2,nan
2026-03-06-08-54-38,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,3,nan
2026-03-06-08-54-39,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,4,nan
2026-03-06-08-54-39,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,5,nan
2026-03-06-08-54-40,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,6,0.0177258
2026-03-06-08-54-40,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,15,7,0.0166481
2026-03-06-08-54-40,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,8,0.0156143
2026-03-06-08-54-41,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,9,0.0146243
2026-03-06-08-54-41,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,10,0.0136779
2026-03-06-08-57-22,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,23,1,0
2026-03-06-08-57-22,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,2,0.0224746
2026-03-06-08-57-23,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,15,3,0.0212222
2026-03-06-08-57-23,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,4,0.0200131
2026-03-06-08-57-24,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,5,0.0188475
2026-03-06-08-57-24,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,6,0.0177258
2026-03-06-08-57-24,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,7,0.0166481
2026-03-06-08-57-25,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,8,0.0156143
2026-03-06-08-57-25,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,9,0.0146243
2026-03-06-08-57-26,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,10,0.0136779
2026-03-06-08-59-22,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,21,1,0
2026-03-06-08-59-23,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,2,0.0224746
2026-03-06-08-59-23,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,3,0.0212222
2026-03-06-08-59-23,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,4,0.0200131
2026-03-06-08-59-24,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,5,0.0188475
2026-03-06-08-59-24,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,6,0.0177258
2026-03-06-08-59-24,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,7,0.0166481
2026-03-06-08-59-25,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,8,0.0156143
2026-03-06-08-59-25,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,9,0.0146243
2026-03-06-08-59-25,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,10,0.0136779
2026-03-06-08-59-26,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,1.68016,1,0
2026-03-06-08-59-26,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.742144,1,0
2026-03-06-08-59-26,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.22102,2,0.0224746
2026-03-06-08-59-26,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.095328,2,0.0224746
2026-03-06-08-59-27,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.3248,3,0.0212222
2026-03-06-08-59-27,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.092224,3,0.0212222
2026-03-06-08-59-27,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.06464,4,0.0200131
2026-03-06-08-59-27,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.28512,4,0.0200131
2026-03-06-08-59-27,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.07075,5,0.0188475
2026-03-06-08-59-27,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.235488,5,0.0188475
2026-03-06-08-59-28,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.06778,6,0.0177258
2026-03-06-08-59-28,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.09248,6,0.0177258
2026-03-06-08-59-28,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.41162,7,0.0166481
2026-03-06-08-59-28,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.10176,7,0.0166481
2026-03-06-08-59-28,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,1.99046,8,0.0156143
2026-03-06-08-59-28,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.089568,8,0.0156143
2026-03-06-08-59-29,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.06323,9,0.0146243
2026-03-06-08-59-29,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.090976,9,0.0146243
2026-03-06-08-59-29,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.17066,10,0.0136779
2026-03-06-08-59-29,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.095232,10,0.0136779
2026-03-06-08-59-35,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,21,1,0
2026-03-06-08-59-35,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,2,0.0224746
2026-03-06-08-59-35,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,3,0.0212222
2026-03-06-08-59-36,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,4,0.0200131
2026-03-06-08-59-36,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,5,0.0188475
2026-03-06-08-59-36,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,6,0.0177258
2026-03-06-08-59-37,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,7,0.0166481
2026-03-06-08-59-37,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,8,0.0156143
2026-03-06-08-59-37,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,9,0.0146243
2026-03-06-08-59-38,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,10,0.0136779
2026-03-06-08-59-38,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,1.81779,1,0
2026-03-06-08-59-38,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.189344,1,0
2026-03-06-08-59-39,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.20627,2,0.0224746
2026-03-06-08-59-39,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.27424,2,0.0224746
2026-03-06-08-59-39,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.05133,3,0.0212222
2026-03-06-08-59-39,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.228992,3,0.0212222
2026-03-06-08-59-39,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.05869,4,0.0200131
2026-03-06-08-59-39,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.0888,4,0.0200131
2026-03-06-08-59-40,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.05536,5,0.0188475
2026-03-06-08-59-40,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.276352,5,0.0188475
2026-03-06-08-59-40,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.1007,6,0.0177258
2026-03-06-08-59-40,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.09552,6,0.0177258
2026-03-06-08-59-40,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.25754,7,0.0166481
2026-03-06-08-59-40,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.08784,7,0.0166481
2026-03-06-08-59-41,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.11341,8,0.0156143
2026-03-06-08-59-41,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.090368,8,0.0156143
2026-03-06-08-59-41,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.06189,9,0.0146243
2026-03-06-08-59-41,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.101248,9,0.0146243
2026-03-06-08-59-41,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.06138,10,0.0136779
2026-03-06-08-59-41,NVIDIA A100-SXM4-80GB,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.091392,10,0.0136779
2026-03-06-08-59-43,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,21,1,0
2026-03-06-08-59-44,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,2,0.0224746
2026-03-06-08-59-44,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,3,0.0212222
2026-03-06-08-59-44,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,4,0.0200131
2026-03-06-08-59-45,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,5,0.0188475
2026-03-06-08-59-45,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,17,6,0.0177258
